mnist_test_img_8330.pgm, 8
mnist_test_img_8331.pgm, 5
mnist_test_img_8332.pgm, 9
mnist_test_img_8333.pgm, 6
mnist_test_img_8334.pgm, 9
mnist_test_img_8335.pgm, 0
mnist_test_img_8336.pgm, 6
mnist_test_img_8337.pgm, 3
mnist_test_img_8338.pgm, 0
mnist_test_img_8339.pgm, 8
mnist_test_img_8340.pgm, 1
mnist_test_img_8341.pgm, 6
mnist_test_img_8342.pgm, 0
mnist_test_img_8343.pgm, 0
mnist_test_img_8344.pgm, 1
mnist_test_img_8345.pgm, 2
mnist_test_img_8346.pgm, 3
mnist_test_img_8347.pgm, 4
mnist_test_img_8348.pgm, 5
mnist_test_img_8349.pgm, 6
mnist_test_img_8350.pgm, 7
mnist_test_img_8351.pgm, 0
mnist_test_img_8352.pgm, 1
mnist_test_img_8353.pgm, 2
mnist_test_img_8354.pgm, 3
mnist_test_img_8355.pgm, 4
mnist_test_img_8356.pgm, 7
mnist_test_img_8357.pgm, 8
mnist_test_img_8358.pgm, 9
mnist_test_img_8359.pgm, 0
mnist_test_img_8360.pgm, 1
mnist_test_img_8361.pgm, 2
mnist_test_img_8362.pgm, 3
mnist_test_img_8363.pgm, 4
mnist_test_img_8364.pgm, 7
mnist_test_img_8365.pgm, 2
mnist_test_img_8366.pgm, 5
mnist_test_img_8367.pgm, 1
mnist_test_img_8368.pgm, 6
mnist_test_img_8369.pgm, 4
mnist_test_img_8370.pgm, 3
mnist_test_img_8371.pgm, 9
mnist_test_img_8372.pgm, 9
mnist_test_img_8373.pgm, 0
mnist_test_img_8374.pgm, 9
mnist_test_img_8375.pgm, 7
mnist_test_img_8376.pgm, 1
mnist_test_img_8377.pgm, 6
mnist_test_img_8378.pgm, 4
mnist_test_img_8379.pgm, 3
mnist_test_img_8380.pgm, 6
mnist_test_img_8381.pgm, 2
mnist_test_img_8382.pgm, 0
mnist_test_img_8383.pgm, 9
mnist_test_img_8384.pgm, 8
mnist_test_img_8385.pgm, 6
mnist_test_img_8386.pgm, 5
mnist_test_img_8387.pgm, 7
mnist_test_img_8388.pgm, 0
mnist_test_img_8389.pgm, 0
mnist_test_img_8390.pgm, 1
mnist_test_img_8391.pgm, 7
mnist_test_img_8392.pgm, 4
mnist_test_img_8393.pgm, 3
mnist_test_img_8394.pgm, 2
mnist_test_img_8395.pgm, 4
mnist_test_img_8396.pgm, 1
mnist_test_img_8397.pgm, 3
mnist_test_img_8398.pgm, 7
mnist_test_img_8399.pgm, 6
mnist_test_img_8400.pgm, 4
mnist_test_img_8401.pgm, 7
mnist_test_img_8402.pgm, 7
mnist_test_img_8403.pgm, 7
mnist_test_img_8404.pgm, 9
mnist_test_img_8405.pgm, 8
mnist_test_img_8406.pgm, 4
mnist_test_img_8407.pgm, 3
mnist_test_img_8408.pgm, 8
mnist_test_img_8409.pgm, 2
mnist_test_img_8410.pgm, 8
mnist_test_img_8411.pgm, 3
mnist_test_img_8412.pgm, 5
mnist_test_img_8413.pgm, 8
mnist_test_img_8414.pgm, 0
mnist_test_img_8415.pgm, 5
mnist_test_img_8416.pgm, 4
mnist_test_img_8417.pgm, 7
mnist_test_img_8418.pgm, 1
mnist_test_img_8419.pgm, 3
mnist_test_img_8420.pgm, 1
mnist_test_img_8421.pgm, 7
mnist_test_img_8422.pgm, 9
mnist_test_img_8423.pgm, 6
mnist_test_img_8424.pgm, 2
mnist_test_img_8425.pgm, 0
mnist_test_img_8426.pgm, 9
mnist_test_img_8427.pgm, 1
mnist_test_img_8428.pgm, 7
mnist_test_img_8429.pgm, 3
mnist_test_img_8430.pgm, 3
mnist_test_img_8431.pgm, 9
mnist_test_img_8432.pgm, 1
mnist_test_img_8433.pgm, 6
mnist_test_img_8434.pgm, 4
mnist_test_img_8435.pgm, 3
mnist_test_img_8436.pgm, 9
mnist_test_img_8437.pgm, 8
mnist_test_img_8438.pgm, 2
mnist_test_img_8439.pgm, 1
mnist_test_img_8440.pgm, 8
mnist_test_img_8441.pgm, 6
mnist_test_img_8442.pgm, 4
mnist_test_img_8443.pgm, 1
mnist_test_img_8444.pgm, 5
mnist_test_img_8445.pgm, 5
mnist_test_img_8446.pgm, 6
mnist_test_img_8447.pgm, 5
mnist_test_img_8448.pgm, 0
mnist_test_img_8449.pgm, 1
mnist_test_img_8450.pgm, 2
mnist_test_img_8451.pgm, 3
mnist_test_img_8452.pgm, 4
mnist_test_img_8453.pgm, 5
mnist_test_img_8454.pgm, 6
mnist_test_img_8455.pgm, 7
mnist_test_img_8456.pgm, 8
mnist_test_img_8457.pgm, 9
mnist_test_img_8458.pgm, 0
mnist_test_img_8459.pgm, 1
mnist_test_img_8460.pgm, 2
mnist_test_img_8461.pgm, 3
mnist_test_img_8462.pgm, 4
mnist_test_img_8463.pgm, 5
mnist_test_img_8464.pgm, 6
mnist_test_img_8465.pgm, 7
mnist_test_img_8466.pgm, 8
mnist_test_img_8467.pgm, 9
mnist_test_img_8468.pgm, 0
mnist_test_img_8469.pgm, 1
mnist_test_img_8470.pgm, 2
mnist_test_img_8471.pgm, 3
mnist_test_img_8472.pgm, 4
mnist_test_img_8473.pgm, 5
mnist_test_img_8474.pgm, 6
mnist_test_img_8475.pgm, 7
mnist_test_img_8476.pgm, 8
mnist_test_img_8477.pgm, 9
mnist_test_img_8478.pgm, 6
mnist_test_img_8479.pgm, 9
mnist_test_img_8480.pgm, 7
mnist_test_img_8481.pgm, 0
mnist_test_img_8482.pgm, 2
mnist_test_img_8483.pgm, 3
mnist_test_img_8484.pgm, 4
mnist_test_img_8485.pgm, 3
mnist_test_img_8486.pgm, 8
mnist_test_img_8487.pgm, 5
mnist_test_img_8488.pgm, 1
mnist_test_img_8489.pgm, 3
mnist_test_img_8490.pgm, 0
mnist_test_img_8491.pgm, 1
mnist_test_img_8492.pgm, 2
mnist_test_img_8493.pgm, 1
mnist_test_img_8494.pgm, 3
mnist_test_img_8495.pgm, 2
mnist_test_img_8496.pgm, 0
mnist_test_img_8497.pgm, 7
mnist_test_img_8498.pgm, 2
mnist_test_img_8499.pgm, 6
mnist_test_img_8500.pgm, 4
mnist_test_img_8501.pgm, 0
mnist_test_img_8502.pgm, 5
mnist_test_img_8503.pgm, 9
mnist_test_img_8504.pgm, 9
mnist_test_img_8505.pgm, 8
mnist_test_img_8506.pgm, 9
mnist_test_img_8507.pgm, 5
mnist_test_img_8508.pgm, 3
mnist_test_img_8509.pgm, 1
mnist_test_img_8510.pgm, 7
mnist_test_img_8511.pgm, 4
mnist_test_img_8512.pgm, 7
mnist_test_img_8513.pgm, 0
mnist_test_img_8514.pgm, 0
mnist_test_img_8515.pgm, 6
mnist_test_img_8516.pgm, 6
mnist_test_img_8517.pgm, 6
mnist_test_img_8518.pgm, 3
mnist_test_img_8519.pgm, 7
mnist_test_img_8520.pgm, 4
mnist_test_img_8521.pgm, 2
mnist_test_img_8522.pgm, 8
mnist_test_img_8523.pgm, 9
mnist_test_img_8524.pgm, 8
mnist_test_img_8525.pgm, 7
mnist_test_img_8526.pgm, 1
mnist_test_img_8527.pgm, 4
mnist_test_img_8528.pgm, 0
mnist_test_img_8529.pgm, 4
mnist_test_img_8530.pgm, 8
mnist_test_img_8531.pgm, 5
mnist_test_img_8532.pgm, 2
mnist_test_img_8533.pgm, 3
mnist_test_img_8534.pgm, 9
mnist_test_img_8535.pgm, 0
mnist_test_img_8536.pgm, 1
mnist_test_img_8537.pgm, 9
mnist_test_img_8538.pgm, 1
mnist_test_img_8539.pgm, 5
mnist_test_img_8540.pgm, 1
mnist_test_img_8541.pgm, 7
mnist_test_img_8542.pgm, 6
mnist_test_img_8543.pgm, 1
mnist_test_img_8544.pgm, 2
mnist_test_img_8545.pgm, 1
mnist_test_img_8546.pgm, 6
mnist_test_img_8547.pgm, 8
mnist_test_img_8548.pgm, 0
mnist_test_img_8549.pgm, 1
mnist_test_img_8550.pgm, 2
mnist_test_img_8551.pgm, 3
mnist_test_img_8552.pgm, 4
mnist_test_img_8553.pgm, 5
mnist_test_img_8554.pgm, 6
mnist_test_img_8555.pgm, 7
mnist_test_img_8556.pgm, 8
mnist_test_img_8557.pgm, 9
mnist_test_img_8558.pgm, 0
mnist_test_img_8559.pgm, 1
mnist_test_img_8560.pgm, 2
mnist_test_img_8561.pgm, 3
mnist_test_img_8562.pgm, 4
mnist_test_img_8563.pgm, 5
mnist_test_img_8564.pgm, 6
mnist_test_img_8565.pgm, 7
mnist_test_img_8566.pgm, 8
mnist_test_img_8567.pgm, 0
mnist_test_img_8568.pgm, 1
mnist_test_img_8569.pgm, 2
mnist_test_img_8570.pgm, 3
mnist_test_img_8571.pgm, 5
mnist_test_img_8572.pgm, 6
mnist_test_img_8573.pgm, 7
mnist_test_img_8574.pgm, 8
mnist_test_img_8575.pgm, 1
mnist_test_img_8576.pgm, 0
mnist_test_img_8577.pgm, 4
mnist_test_img_8578.pgm, 5
mnist_test_img_8579.pgm, 6
mnist_test_img_8580.pgm, 6
mnist_test_img_8581.pgm, 3
mnist_test_img_8582.pgm, 4
mnist_test_img_8583.pgm, 4
mnist_test_img_8584.pgm, 2
mnist_test_img_8585.pgm, 8
mnist_test_img_8586.pgm, 1
mnist_test_img_8587.pgm, 0
mnist_test_img_8588.pgm, 6
mnist_test_img_8589.pgm, 4
mnist_test_img_8590.pgm, 9
mnist_test_img_8591.pgm, 7
mnist_test_img_8592.pgm, 2
mnist_test_img_8593.pgm, 9
mnist_test_img_8594.pgm, 2
mnist_test_img_8595.pgm, 0
mnist_test_img_8596.pgm, 9
mnist_test_img_8597.pgm, 3
mnist_test_img_8598.pgm, 3
mnist_test_img_8599.pgm, 9
mnist_test_img_8600.pgm, 1
mnist_test_img_8601.pgm, 5
mnist_test_img_8602.pgm, 2
mnist_test_img_8603.pgm, 3
mnist_test_img_8604.pgm, 1
mnist_test_img_8605.pgm, 6
mnist_test_img_8606.pgm, 7
mnist_test_img_8607.pgm, 3
mnist_test_img_8608.pgm, 7
mnist_test_img_8609.pgm, 8
mnist_test_img_8610.pgm, 4
mnist_test_img_8611.pgm, 0
mnist_test_img_8612.pgm, 2
mnist_test_img_8613.pgm, 4
mnist_test_img_8614.pgm, 0
mnist_test_img_8615.pgm, 2
mnist_test_img_8616.pgm, 4
mnist_test_img_8617.pgm, 7
mnist_test_img_8618.pgm, 8
mnist_test_img_8619.pgm, 0
mnist_test_img_8620.pgm, 7
mnist_test_img_8621.pgm, 0
mnist_test_img_8622.pgm, 6
mnist_test_img_8623.pgm, 9
mnist_test_img_8624.pgm, 3
mnist_test_img_8625.pgm, 2
mnist_test_img_8626.pgm, 4
mnist_test_img_8627.pgm, 8
mnist_test_img_8628.pgm, 6
mnist_test_img_8629.pgm, 0
mnist_test_img_8630.pgm, 5
mnist_test_img_8631.pgm, 7
mnist_test_img_8632.pgm, 5
mnist_test_img_8633.pgm, 1
mnist_test_img_8634.pgm, 0
mnist_test_img_8635.pgm, 8
mnist_test_img_8636.pgm, 1
mnist_test_img_8637.pgm, 6
mnist_test_img_8638.pgm, 7
mnist_test_img_8639.pgm, 2
mnist_test_img_8640.pgm, 9
mnist_test_img_8641.pgm, 7
mnist_test_img_8642.pgm, 9
mnist_test_img_8643.pgm, 5
mnist_test_img_8644.pgm, 6
mnist_test_img_8645.pgm, 5
mnist_test_img_8646.pgm, 2
mnist_test_img_8647.pgm, 6
mnist_test_img_8648.pgm, 2
mnist_test_img_8649.pgm, 8
mnist_test_img_8650.pgm, 1
mnist_test_img_8651.pgm, 7
mnist_test_img_8652.pgm, 5
mnist_test_img_8653.pgm, 5
mnist_test_img_8654.pgm, 7
mnist_test_img_8655.pgm, 3
mnist_test_img_8656.pgm, 5
mnist_test_img_8657.pgm, 0
mnist_test_img_8658.pgm, 1
mnist_test_img_8659.pgm, 1
mnist_test_img_8660.pgm, 3
mnist_test_img_8661.pgm, 8
mnist_test_img_8662.pgm, 4
mnist_test_img_8663.pgm, 9
mnist_test_img_8664.pgm, 4
mnist_test_img_8665.pgm, 5
mnist_test_img_8666.pgm, 1
mnist_test_img_8667.pgm, 8
mnist_test_img_8668.pgm, 6
mnist_test_img_8669.pgm, 8
mnist_test_img_8670.pgm, 9
mnist_test_img_8671.pgm, 0
mnist_test_img_8672.pgm, 1
mnist_test_img_8673.pgm, 2
mnist_test_img_8674.pgm, 3
mnist_test_img_8675.pgm, 4
mnist_test_img_8676.pgm, 5
mnist_test_img_8677.pgm, 6
mnist_test_img_8678.pgm, 7
mnist_test_img_8679.pgm, 8
mnist_test_img_8680.pgm, 9
mnist_test_img_8681.pgm, 0
mnist_test_img_8682.pgm, 1
mnist_test_img_8683.pgm, 2
mnist_test_img_8684.pgm, 3
mnist_test_img_8685.pgm, 4
mnist_test_img_8686.pgm, 5
mnist_test_img_8687.pgm, 6
mnist_test_img_8688.pgm, 7
mnist_test_img_8689.pgm, 8
mnist_test_img_8690.pgm, 9
mnist_test_img_8691.pgm, 0
mnist_test_img_8692.pgm, 1
mnist_test_img_8693.pgm, 2
mnist_test_img_8694.pgm, 3
mnist_test_img_8695.pgm, 4
mnist_test_img_8696.pgm, 5
mnist_test_img_8697.pgm, 6
mnist_test_img_8698.pgm, 7
mnist_test_img_8699.pgm, 8
mnist_test_img_8700.pgm, 9
mnist_test_img_8701.pgm, 3
mnist_test_img_8702.pgm, 5
mnist_test_img_8703.pgm, 3
mnist_test_img_8704.pgm, 2
mnist_test_img_8705.pgm, 9
mnist_test_img_8706.pgm, 3
mnist_test_img_8707.pgm, 2
mnist_test_img_8708.pgm, 1
mnist_test_img_8709.pgm, 4
mnist_test_img_8710.pgm, 5
mnist_test_img_8711.pgm, 5
mnist_test_img_8712.pgm, 2
mnist_test_img_8713.pgm, 3
mnist_test_img_8714.pgm, 2
mnist_test_img_8715.pgm, 1
mnist_test_img_8716.pgm, 3
mnist_test_img_8717.pgm, 9
mnist_test_img_8718.pgm, 7
mnist_test_img_8719.pgm, 2
mnist_test_img_8720.pgm, 1
mnist_test_img_8721.pgm, 2
mnist_test_img_8722.pgm, 8
mnist_test_img_8723.pgm, 9
mnist_test_img_8724.pgm, 1
mnist_test_img_8725.pgm, 8
mnist_test_img_8726.pgm, 8
mnist_test_img_8727.pgm, 7
mnist_test_img_8728.pgm, 8
mnist_test_img_8729.pgm, 1
mnist_test_img_8730.pgm, 0
mnist_test_img_8731.pgm, 0
mnist_test_img_8732.pgm, 6
mnist_test_img_8733.pgm, 7
mnist_test_img_8734.pgm, 7
mnist_test_img_8735.pgm, 8
mnist_test_img_8736.pgm, 7
mnist_test_img_8737.pgm, 5
mnist_test_img_8738.pgm, 0
mnist_test_img_8739.pgm, 6
mnist_test_img_8740.pgm, 1
mnist_test_img_8741.pgm, 5
mnist_test_img_8742.pgm, 7
mnist_test_img_8743.pgm, 4
mnist_test_img_8744.pgm, 6
mnist_test_img_8745.pgm, 1
mnist_test_img_8746.pgm, 2
mnist_test_img_8747.pgm, 5
mnist_test_img_8748.pgm, 0
mnist_test_img_8749.pgm, 7
mnist_test_img_8750.pgm, 9
mnist_test_img_8751.pgm, 9
mnist_test_img_8752.pgm, 0
mnist_test_img_8753.pgm, 3
mnist_test_img_8754.pgm, 4
mnist_test_img_8755.pgm, 4
mnist_test_img_8756.pgm, 8
mnist_test_img_8757.pgm, 4
mnist_test_img_8758.pgm, 1
mnist_test_img_8759.pgm, 8
mnist_test_img_8760.pgm, 6
mnist_test_img_8761.pgm, 5
mnist_test_img_8762.pgm, 9
mnist_test_img_8763.pgm, 0
mnist_test_img_8764.pgm, 0
mnist_test_img_8765.pgm, 0
mnist_test_img_8766.pgm, 3
mnist_test_img_8767.pgm, 7
mnist_test_img_8768.pgm, 1
mnist_test_img_8769.pgm, 6
mnist_test_img_8770.pgm, 4
mnist_test_img_8771.pgm, 6
mnist_test_img_8772.pgm, 0
mnist_test_img_8773.pgm, 4
mnist_test_img_8774.pgm, 5
mnist_test_img_8775.pgm, 4
mnist_test_img_8776.pgm, 1
mnist_test_img_8777.pgm, 3
mnist_test_img_8778.pgm, 8
mnist_test_img_8779.pgm, 6
mnist_test_img_8780.pgm, 3
mnist_test_img_8781.pgm, 9
mnist_test_img_8782.pgm, 9
mnist_test_img_8783.pgm, 5
mnist_test_img_8784.pgm, 9
mnist_test_img_8785.pgm, 3
mnist_test_img_8786.pgm, 7
mnist_test_img_8787.pgm, 8
mnist_test_img_8788.pgm, 5
mnist_test_img_8789.pgm, 6
mnist_test_img_8790.pgm, 4
mnist_test_img_8791.pgm, 7
mnist_test_img_8792.pgm, 6
mnist_test_img_8793.pgm, 2
mnist_test_img_8794.pgm, 2
mnist_test_img_8795.pgm, 0
mnist_test_img_8796.pgm, 9
mnist_test_img_8797.pgm, 4
mnist_test_img_8798.pgm, 0
mnist_test_img_8799.pgm, 1
mnist_test_img_8800.pgm, 2
mnist_test_img_8801.pgm, 3
mnist_test_img_8802.pgm, 4
mnist_test_img_8803.pgm, 5
mnist_test_img_8804.pgm, 6
mnist_test_img_8805.pgm, 7
mnist_test_img_8806.pgm, 8
mnist_test_img_8807.pgm, 9
mnist_test_img_8808.pgm, 0
mnist_test_img_8809.pgm, 1
mnist_test_img_8810.pgm, 2
mnist_test_img_8811.pgm, 3
mnist_test_img_8812.pgm, 4
mnist_test_img_8813.pgm, 5
mnist_test_img_8814.pgm, 6
mnist_test_img_8815.pgm, 7
mnist_test_img_8816.pgm, 8
mnist_test_img_8817.pgm, 9
mnist_test_img_8818.pgm, 0
mnist_test_img_8819.pgm, 1
mnist_test_img_8820.pgm, 2
mnist_test_img_8821.pgm, 3
mnist_test_img_8822.pgm, 4
mnist_test_img_8823.pgm, 5
mnist_test_img_8824.pgm, 6
mnist_test_img_8825.pgm, 7
mnist_test_img_8826.pgm, 8
mnist_test_img_8827.pgm, 9
mnist_test_img_8828.pgm, 6
mnist_test_img_8829.pgm, 4
mnist_test_img_8830.pgm, 2
mnist_test_img_8831.pgm, 6
mnist_test_img_8832.pgm, 4
mnist_test_img_8833.pgm, 7
mnist_test_img_8834.pgm, 5
mnist_test_img_8835.pgm, 5
mnist_test_img_8836.pgm, 4
mnist_test_img_8837.pgm, 7
mnist_test_img_8838.pgm, 2
mnist_test_img_8839.pgm, 9
mnist_test_img_8840.pgm, 3
mnist_test_img_8841.pgm, 9
mnist_test_img_8842.pgm, 3
mnist_test_img_8843.pgm, 8
mnist_test_img_8844.pgm, 2
mnist_test_img_8845.pgm, 0
mnist_test_img_8846.pgm, 9
mnist_test_img_8847.pgm, 5
mnist_test_img_8848.pgm, 6
mnist_test_img_8849.pgm, 0
mnist_test_img_8850.pgm, 1
mnist_test_img_8851.pgm, 0
mnist_test_img_8852.pgm, 6
mnist_test_img_8853.pgm, 5
mnist_test_img_8854.pgm, 3
mnist_test_img_8855.pgm, 5
mnist_test_img_8856.pgm, 3
mnist_test_img_8857.pgm, 8
mnist_test_img_8858.pgm, 0
mnist_test_img_8859.pgm, 0
mnist_test_img_8860.pgm, 3
mnist_test_img_8861.pgm, 4
mnist_test_img_8862.pgm, 1
mnist_test_img_8863.pgm, 5
mnist_test_img_8864.pgm, 3
mnist_test_img_8865.pgm, 0
mnist_test_img_8866.pgm, 8
mnist_test_img_8867.pgm, 3
mnist_test_img_8868.pgm, 0
mnist_test_img_8869.pgm, 6
mnist_test_img_8870.pgm, 2
mnist_test_img_8871.pgm, 7
mnist_test_img_8872.pgm, 8
mnist_test_img_8873.pgm, 1
mnist_test_img_8874.pgm, 7
mnist_test_img_8875.pgm, 1
mnist_test_img_8876.pgm, 3
mnist_test_img_8877.pgm, 8
mnist_test_img_8878.pgm, 5
mnist_test_img_8879.pgm, 4
mnist_test_img_8880.pgm, 2
mnist_test_img_8881.pgm, 0
mnist_test_img_8882.pgm, 9
mnist_test_img_8883.pgm, 7
mnist_test_img_8884.pgm, 6
mnist_test_img_8885.pgm, 7
mnist_test_img_8886.pgm, 4
mnist_test_img_8887.pgm, 1
mnist_test_img_8888.pgm, 6
mnist_test_img_8889.pgm, 2
mnist_test_img_8890.pgm, 6
mnist_test_img_8891.pgm, 7
mnist_test_img_8892.pgm, 1
mnist_test_img_8893.pgm, 9
mnist_test_img_8894.pgm, 8
mnist_test_img_8895.pgm, 0
mnist_test_img_8896.pgm, 6
mnist_test_img_8897.pgm, 9
mnist_test_img_8898.pgm, 4
mnist_test_img_8899.pgm, 9
mnist_test_img_8900.pgm, 9
mnist_test_img_8901.pgm, 6
mnist_test_img_8902.pgm, 2
mnist_test_img_8903.pgm, 3
mnist_test_img_8904.pgm, 7
mnist_test_img_8905.pgm, 1
mnist_test_img_8906.pgm, 9
mnist_test_img_8907.pgm, 2
mnist_test_img_8908.pgm, 2
mnist_test_img_8909.pgm, 5
mnist_test_img_8910.pgm, 3
mnist_test_img_8911.pgm, 7
mnist_test_img_8912.pgm, 8
mnist_test_img_8913.pgm, 0
mnist_test_img_8914.pgm, 1
mnist_test_img_8915.pgm, 2
mnist_test_img_8916.pgm, 3
mnist_test_img_8917.pgm, 4
mnist_test_img_8918.pgm, 7
mnist_test_img_8919.pgm, 8
mnist_test_img_8920.pgm, 9
mnist_test_img_8921.pgm, 0
mnist_test_img_8922.pgm, 1
mnist_test_img_8923.pgm, 2
mnist_test_img_8924.pgm, 3
mnist_test_img_8925.pgm, 4
mnist_test_img_8926.pgm, 7
mnist_test_img_8927.pgm, 8
mnist_test_img_8928.pgm, 9
mnist_test_img_8929.pgm, 0
mnist_test_img_8930.pgm, 1
mnist_test_img_8931.pgm, 7
mnist_test_img_8932.pgm, 8
mnist_test_img_8933.pgm, 9
mnist_test_img_8934.pgm, 8
mnist_test_img_8935.pgm, 9
mnist_test_img_8936.pgm, 2
mnist_test_img_8937.pgm, 6
mnist_test_img_8938.pgm, 1
mnist_test_img_8939.pgm, 3
mnist_test_img_8940.pgm, 5
mnist_test_img_8941.pgm, 4
mnist_test_img_8942.pgm, 8
mnist_test_img_8943.pgm, 2
mnist_test_img_8944.pgm, 6
mnist_test_img_8945.pgm, 4
mnist_test_img_8946.pgm, 3
mnist_test_img_8947.pgm, 4
mnist_test_img_8948.pgm, 5
mnist_test_img_8949.pgm, 9
mnist_test_img_8950.pgm, 2
mnist_test_img_8951.pgm, 0
mnist_test_img_8952.pgm, 3
mnist_test_img_8953.pgm, 9
mnist_test_img_8954.pgm, 4
mnist_test_img_8955.pgm, 9
mnist_test_img_8956.pgm, 7
mnist_test_img_8957.pgm, 3
mnist_test_img_8958.pgm, 8
mnist_test_img_8959.pgm, 7
mnist_test_img_8960.pgm, 4
mnist_test_img_8961.pgm, 4
mnist_test_img_8962.pgm, 9
mnist_test_img_8963.pgm, 8
mnist_test_img_8964.pgm, 5
mnist_test_img_8965.pgm, 8
mnist_test_img_8966.pgm, 2
mnist_test_img_8967.pgm, 6
mnist_test_img_8968.pgm, 6
mnist_test_img_8969.pgm, 2
mnist_test_img_8970.pgm, 3
mnist_test_img_8971.pgm, 1
mnist_test_img_8972.pgm, 3
mnist_test_img_8973.pgm, 2
mnist_test_img_8974.pgm, 7
mnist_test_img_8975.pgm, 3
mnist_test_img_8976.pgm, 1
mnist_test_img_8977.pgm, 9
mnist_test_img_8978.pgm, 0
mnist_test_img_8979.pgm, 1
mnist_test_img_8980.pgm, 1
mnist_test_img_8981.pgm, 3
mnist_test_img_8982.pgm, 5
mnist_test_img_8983.pgm, 0
mnist_test_img_8984.pgm, 7
mnist_test_img_8985.pgm, 8
mnist_test_img_8986.pgm, 1
mnist_test_img_8987.pgm, 5
mnist_test_img_8988.pgm, 1
mnist_test_img_8989.pgm, 4
mnist_test_img_8990.pgm, 6
mnist_test_img_8991.pgm, 0
mnist_test_img_8992.pgm, 0
mnist_test_img_8993.pgm, 4
mnist_test_img_8994.pgm, 9
mnist_test_img_8995.pgm, 1
mnist_test_img_8996.pgm, 6
mnist_test_img_8997.pgm, 6
mnist_test_img_8998.pgm, 9
mnist_test_img_8999.pgm, 0
mnist_test_img_9000.pgm, 7
mnist_test_img_9001.pgm, 6
mnist_test_img_9002.pgm, 1
mnist_test_img_9003.pgm, 1
mnist_test_img_9004.pgm, 0
mnist_test_img_9005.pgm, 1
mnist_test_img_9006.pgm, 2
mnist_test_img_9007.pgm, 3
mnist_test_img_9008.pgm, 4
mnist_test_img_9009.pgm, 7
mnist_test_img_9010.pgm, 2
mnist_test_img_9011.pgm, 3
mnist_test_img_9012.pgm, 4
mnist_test_img_9013.pgm, 5
mnist_test_img_9014.pgm, 6
mnist_test_img_9015.pgm, 7
mnist_test_img_9016.pgm, 0
mnist_test_img_9017.pgm, 1
mnist_test_img_9018.pgm, 2
mnist_test_img_9019.pgm, 7
mnist_test_img_9020.pgm, 8
mnist_test_img_9021.pgm, 6
mnist_test_img_9022.pgm, 3
mnist_test_img_9023.pgm, 9
mnist_test_img_9024.pgm, 7
mnist_test_img_9025.pgm, 1
mnist_test_img_9026.pgm, 9
mnist_test_img_9027.pgm, 3
mnist_test_img_9028.pgm, 9
mnist_test_img_9029.pgm, 6
mnist_test_img_9030.pgm, 1
mnist_test_img_9031.pgm, 7
mnist_test_img_9032.pgm, 2
mnist_test_img_9033.pgm, 4
mnist_test_img_9034.pgm, 4
mnist_test_img_9035.pgm, 5
mnist_test_img_9036.pgm, 7
mnist_test_img_9037.pgm, 0
mnist_test_img_9038.pgm, 0
mnist_test_img_9039.pgm, 1
mnist_test_img_9040.pgm, 6
mnist_test_img_9041.pgm, 6
mnist_test_img_9042.pgm, 8
mnist_test_img_9043.pgm, 2
mnist_test_img_9044.pgm, 7
mnist_test_img_9045.pgm, 7
mnist_test_img_9046.pgm, 2
mnist_test_img_9047.pgm, 4
mnist_test_img_9048.pgm, 2
mnist_test_img_9049.pgm, 1
mnist_test_img_9050.pgm, 6
mnist_test_img_9051.pgm, 1
mnist_test_img_9052.pgm, 0
mnist_test_img_9053.pgm, 6
mnist_test_img_9054.pgm, 9
mnist_test_img_9055.pgm, 8
mnist_test_img_9056.pgm, 3
mnist_test_img_9057.pgm, 9
mnist_test_img_9058.pgm, 6
mnist_test_img_9059.pgm, 3
mnist_test_img_9060.pgm, 0
mnist_test_img_9061.pgm, 1
mnist_test_img_9062.pgm, 2
mnist_test_img_9063.pgm, 3
mnist_test_img_9064.pgm, 4
mnist_test_img_9065.pgm, 5
mnist_test_img_9066.pgm, 6
mnist_test_img_9067.pgm, 7
mnist_test_img_9068.pgm, 8
mnist_test_img_9069.pgm, 9
mnist_test_img_9070.pgm, 0
mnist_test_img_9071.pgm, 1
mnist_test_img_9072.pgm, 2
mnist_test_img_9073.pgm, 3
mnist_test_img_9074.pgm, 4
mnist_test_img_9075.pgm, 5
mnist_test_img_9076.pgm, 6
mnist_test_img_9077.pgm, 7
mnist_test_img_9078.pgm, 8
mnist_test_img_9079.pgm, 9
mnist_test_img_9080.pgm, 0
mnist_test_img_9081.pgm, 1
mnist_test_img_9082.pgm, 2
mnist_test_img_9083.pgm, 3
mnist_test_img_9084.pgm, 4
mnist_test_img_9085.pgm, 5
mnist_test_img_9086.pgm, 6
mnist_test_img_9087.pgm, 7
mnist_test_img_9088.pgm, 8
mnist_test_img_9089.pgm, 9
mnist_test_img_9090.pgm, 1
mnist_test_img_9091.pgm, 6
mnist_test_img_9092.pgm, 8
mnist_test_img_9093.pgm, 9
mnist_test_img_9094.pgm, 9
mnist_test_img_9095.pgm, 0
mnist_test_img_9096.pgm, 1
mnist_test_img_9097.pgm, 2
mnist_test_img_9098.pgm, 4
mnist_test_img_9099.pgm, 4
mnist_test_img_9100.pgm, 3
mnist_test_img_9101.pgm, 7
mnist_test_img_9102.pgm, 4
mnist_test_img_9103.pgm, 4
mnist_test_img_9104.pgm, 4
mnist_test_img_9105.pgm, 0
mnist_test_img_9106.pgm, 3
